# Exported using VGG Image Annotator (http://www.robots.ox.ac.uk/~vgg/software/via)
# Notes:
# - spatial_coordinates of [2,10,20,50,80] denotes a rectangle (shape_id=2) of size 50x80 placed at (10,20)
# - temporal coordinate of [1.349,2.741] denotes a temporal segment from time 1.346 sec. to 2.741 sec.
# - temporal coordinate of [4.633] denotes a still video frame at 4.633 sec.
# - metadata of {""1"":""3""} indicates attribute with id "1" set to an attribute option with id "3"
# SHAPE_ID = {"POINT":1,"RECTANGLE":2,"CIRCLE":3,"ELLIPSE":4,"LINE":5,"POLYLINE":6,"POLYGON":7,"EXTREME_RECTANGLE":8,"EXTREME_CIRCLE":9}
# FLAG_ID = {"RESERVED_FOR_FUTURE":1}
# ATTRIBUTE = {}
# CSV_HEADER = metadata_id,file_list,flags,temporal_coordinates,spatial_coordinates,metadata
"1_5JPTJVG7","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2530,2645,34,44]","{}"
"1_pjtvxgUR","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,1954,2619,22,58]","{}"
"1_lpnCnYXX","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2217,2567,47,31]","{}"
"1_7dchajC1","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2468,2481,48,46]","{}"
"1_Qk4nhgE0","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2588,2213,67,29]","{}"
"1_tMAJW3hL","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2724,2349,36,51]","{}"
"1_zMO59f8o","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2682,1637,34,48]","{}"
"1_nH7WGCZP","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2688,1294,39,55]","{}"
"1_MWift5ky","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2594,875,60,32]","{}"
"1_VuIYCFbY","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2760,523,41,52]","{}"
"1_wjsy41qP","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,3062,133,66,22]","{}"
"1_nz4oXxWf","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2924,1549,34,11]","{}"
"1_CuCFtUsS","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2980,1501,30,19]","{}"
"1_hvyiXGTe","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2962,1511,27,14]","{}"
"1_h0WL2aB3","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2894,1484,23,20]","{}"
"1_HJrmUucz","[""e_seal_2_25_2022_1.jpg""]",0,"[]","[2,2876,1475,28,14]","{}"
"2_b6RG0DLu","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,3221,61,69,38]","{}"
"2_AZDcOHbO","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,3010,257,34,68]","{}"
"2_2wGYDABO","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2646,567,36,59]","{}"
"2_yRA18xKb","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2602,1770,35,47]","{}"
"2_AnX3ZIEt","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2538,1999,61,40]","{}"
"2_VY4PUQyA","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2375,2291,47,18]","{}"
"2_rjHItGE4","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2352,2294,20,29]","{}"
"2_v6f51b4n","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2354,2375,42,11]","{}"
"2_MAGgsuUL","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2351,2358,25,23]","{}"
"2_xzXEXxmx","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2386,2462,38,39]","{}"
"2_c5qjbeuk","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2397,2483,13,20]","{}"
"2_WQs4Pyst","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2379,2523,21,44]","{}"
"2_J6LoboVw","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2400,2532,19,34]","{}"
"2_3bSkDzM5","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2393,2609,13,28]","{}"
"2_NHIGqd1f","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2408,2609,10,26]","{}"
"2_dXLuwEaQ","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2191,2746,65,12]","{}"
"2_dWD2Ulgl","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2224,2721,34,23]","{}"
"2_yhOXxyzW","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2340,2689,44,15]","{}"
"2_nOESL3Jp","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2385,2708,11,39]","{}"
"2_kLEBm7t9","[""e_seal_2_25_2022_2.jpg""]",0,"[]","[2,2187,3193,33,11]","{}"
"3_rtr6jPLX","[""e_seal_2_25_2022_3.jpg""]",0,"[]","[2,2542,2240,52,41]","{}"
"3_VouaHezj","[""e_seal_2_25_2022_3.jpg""]",0,"[]","[2,2578,3253,76,26]","{}"
"3_UUouiLId","[""e_seal_2_25_2022_3.jpg""]",0,"[]","[2,2399,3153,29,52]","{}"
"4_9lx1Afxj","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,3392,720,72,31]","{}"
"4_0EmOrv3z","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,3246,711,34,20]","{}"
"4_k3MJMRN9","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,3358,925,18,24]","{}"
"4_XwkySwbw","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,3378,925,13,27]","{}"
"4_YPylrDae","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,3324,867,38,8]","{}"
"4_r5ipXWjq","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,3342,843,15,20]","{}"
"4_0npE4jd3","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,3356,843,22,20]","{}"
"4_BXxgNMIu","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,2119,1899,28,18]","{}"
"4_FGNzWufL","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,2802,1933,36,16]","{}"
"4_HT6F3W4X","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,2538,1513,20,38]","{}"
"4_cDIzXZqL","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,2292,1627,65,31]","{}"
"4_1DasnSQc","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,2327,1603,30,23]","{}"
"4_bzxzYCj3","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,2374,1617,51,18]","{}"
"4_Q3h2X5xG","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,2424,1581,46,28]","{}"
"4_yENyoMpY","[""e_seal_2_25_2022_4.jpg""]",0,"[]","[2,2408,1589,22,13]","{}"
